"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"190",16354,"Friends","4","10","Monica","You bet your ass Im gonna fire you! Get out of my kitchen! Get out!! (Joey leaves) All right! Anybody else got a problem? How bout you Chuckles? You think this is funny now?",1,"female",16354,1997,33,"1994-1997"
"191",234275,"Seinfeld","6","12","KRAMER","It's Risk, Jerry. The game of world conquest. Alright, that's perfect.",0,"male",23427,1995,10,"1994-1997"
"192",496016,"Frasier","2","2","Daphne","If he could, he would.",1,"female",4960,1994,4,"1994-1997"
"193",83731,"Friends","2","21","Monica","How can I not do it? I have $127 in the bank.",1,"female",8373,1996,11,"1994-1997"
"194",78576,"Frasier","2","17","Daphne","I'll give it another try.",1,"female",7857,1995,4,"1994-1997"
"195",131261,"Friends","3","19","Monica","By the way, Ross dropped by a box of your stuff.",1,"female",13126,1997,10,"1994-1997"
"196",154871,"Friends","4","6","Monica","I'm gonna leave some cards here. Please think of us for you next event.Scene: Outside Cheryl's apartment.",1,"female",15487,1997,16,"1994-1997"
"197",1210110,"Frasier","3","17","Niles","Ah, there he is, the man who floats like a lepidoptera and stings like a hymenoptera.",0,"male",12101,1996,15,"1994-1997"
"198",395764,"Seinfeld","9","7","ELAINE","Can I have a zip?",1,"female",39576,1997,4,"1994-1997"
"199",197805,"Seinfeld","5","18","GEORGE","You think your parents would have any objections to taking a little kid to Paris with them? It turns out that the kid's father lives in Paris. Is that a coincidence? Eh you know Alec wants me to take him over there so I figure as long as they're going",0,"male",19780,1994,49,"1994-1997"
"200",293844,"Seinfeld","7","13","JERRY","I dunno. Oh, 'cos you said you'd give the bike to anyone who fixes your neck.",0,"male",29384,1996,15,"1994-1997"
"201",225905,"Seinfeld","6","8","JERRY","Nothing. I'm sure `Jon` probably mispelled his own name. I know sometimes I spell Jerry with a G... and an I!",0,"male",22590,1994,20,"1994-1997"
"202",78986,"Frasier","2","18","Frasier","Well, what if someone asks you a question you haven't anticipated?",0,"male",7898,1995,10,"1994-1997"
"203",161906,"Frasier","4","13","Frasier","Could it have been a careless tourist?  A baggage handler?  A tainted wok?",0,"male",16190,1997,14,"1994-1997"
"204",1028110,"Frasier","3","5","Daphne","Oh yes, we did.  I guess you were right, it is just the carpet!",1,"female",10281,1995,14,"1994-1997"
"205",348717,"Seinfeld","8","11","JERRY","George is dating a convict.",0,"male",34871,1997,4,"1994-1997"
"206",234575,"Seinfeld","6","12","JERRY","The same, he sent it as a thank you for my Super Bowl tickets.",0,"male",23457,1995,13,"1994-1997"
"207",158756,"Frasier","4","11","Daphne","I don't know, those people can be very difficult.",1,"female",15875,1997,8,"1994-1997"
"208",14868,"Friends","4","3","Rachel","Well, then I lost it. You buy me one!",1,"female",14868,1997,8,"1994-1997"
"209",130221,"Friends","3","19","Rachel","Ross, you got that for free from the museum gift shop.",1,"female",13022,1997,10,"1994-1997"
"210",232885,"Seinfeld","6","11","GEORGE","Well, if I hear you correctly--and I think that I do--my advice to you is to finish your meal, pay your check, leave here, and never mention this to anyone again.",0,"male",23288,1995,30,"1994-1997"
"211",157686,"Frasier","4","10","Martin","Oh, no, wait a minute, Daphne — you missed a big spot right there.",0,"male",15768,1997,13,"1994-1997"
"212",236095,"Seinfeld","6","12","ELAINE","No, but don't you think there should be two beds? There's two of us.",1,"female",23609,1995,13,"1994-1997"
"213",146081,"Friends","4","2","Chandler","(reading the ad) Stunning entertainment center. Fine, (pause) fine Italian craftsmanship. (Joey is very proud of himself)",0,"male",14608,1997,16,"1994-1997"
"214",79301,"Friends","2","19","Rachel","Well that sounds kinda cool, kinda like The Hobbit.",1,"female",7930,1996,8,"1994-1997"
"215",159255,"Frasier","4","11","Roz","No, but I have a brand new garbage disposal.",1,"female",15925,1997,8,"1994-1997"
"216",140036,"Frasier","4","2","Niles","I'll call Francois, see if he can get us a table on the patio.",0,"male",14003,1996,13,"1994-1997"
"217",2805,"Friends","1","14","Monica","Look, here's a picture of Scotty Jared naked.",1,"female",2805,1995,7,"1994-1997"
"218",241119,"Seinfeld","6","16","JERRY","Hey there he is. So what happened? Could she detect it?",0,"male",24111,1995,10,"1994-1997"
"219",106941,"Friends","3","8","Monica","It just makes more sense as an ensemble.",1,"female",10694,1996,7,"1994-1997"
"220",1102110,"Frasier","3","9","Frasier","Oh, bless you, bless you so much.  Very well, thank you. Niles, give the man a cheque.",0,"male",11021,1995,17,"1994-1997"
"221",206586,"Frasier","5","9","Daphne","Well, I'm glad.  As long as you're so relaxed, maybe I should just give you your Christmas present right now.",1,"female",20658,1997,20,"1994-1997"
"222",120511,"Friends","3","14","Phoebe","Okay, dont give me a reason to get mad, okay",1,"female",12051,1997,9,"1994-1997"
"223",130026,"Frasier","3","22","Roz","The whole thing is just so depressing.  Lately everyone I know is settling down, getting married, having children.  What am I doing wrong?",1,"female",13002,1996,24,"1994-1997"
"224",221265,"Seinfeld","6","6","ELAINE","Well, what did you think she was gonna do?",1,"female",22126,1994,8,"1994-1997"
"225",351184,"Seinfeld","8","12","ELAINE","Mmm. Oh, um, I got it.",1,"female",35118,1997,5,"1994-1997"
"226",314024,"Seinfeld","7","20","ELAINE","No. I'll just walk home.",1,"female",31402,1996,4,"1994-1997"
"227",137356,"Frasier","4","1","Daphne","Just do this for me.  And anything you want, name it.  Anything, it's yours.",1,"female",13735,1996,15,"1994-1997"
"228",140436,"Frasier","4","2","Niles","All right, all right.  Bulldog, I'm referring you to my brother.  Frasier, I'll call Francois and tell him there's been a death in the family.  That ought to buy us another ten minutes.",0,"male",14043,1996,35,"1994-1997"
"229",408318,"Frasier","1","20","Niles","Ooh!  I love to hear you say that.",0,"male",4083,1994,8,"1994-1997"
"230",3629,"Friends","1","19","Phoebe","Okay, thank you, Mr. Heckles. (They move off)",1,"female",3629,1995,7,"1994-1997"
"231",102696,"Frasier","3","5","Martin","Never mind why, just hand it to me.  Come on, be quick, Niles.",0,"male",10269,1995,13,"1994-1997"
"232",3841,"Friends","1","20","Rachel","I don't know! I mean, we still care about each other. There's a history there. 'S'like you and Carol.",1,"female",3841,1995,18,"1994-1997"
"233",121311,"Friends","3","15","Monica","Yeah, well kinda cute, like really kinda cute, or kinda cute like your friend Spackel Back Larry?",1,"female",12131,1997,16,"1994-1997"
"234",308654,"Seinfeld","7","18","KRAMER","Oh, it's uh, it's a bold adventure.",0,"male",30865,1996,6,"1994-1997"
"235",321110,"Friends","1","17","Phoebe","I can't believe you... (holding up Joey's cardigan) ..did this.",1,"female",3211,1995,9,"1994-1997"
"236",180206,"Frasier","4","21","Daphne","Because she says I'm too rigid.",1,"female",18020,1997,5,"1994-1997"
"237",267417,"Seinfeld","7","3","GEORGE","And then I hear this rabbi on television, I mean imagine.",0,"male",26741,1995,10,"1994-1997"
"238",493810,"Friends","2","1","Rachel","(sticking her head in from the balcony) Wait, are you leaving?",1,"female",4938,1995,10,"1994-1997"
"239",241974,"Seinfeld","6","17","JERRY","Yeah? Would you do it?",0,"male",24197,1995,4,"1994-1997"
"240",5585,"Friends","2","5","Monica","If it makes anybody feel better, then we can just forget the thing, and we'll just do the gift.",1,"female",5585,1995,18,"1994-1997"
"241",96526,"Frasier","3","2","Daphne","And it's my bleedin' back, so I'm putting it right here!",1,"female",9652,1995,10,"1994-1997"
"242",131921,"Friends","3","20","Rachel","Oh, sorry. I meant Chandler.",1,"female",13192,1997,4,"1994-1997"
"243",353617,"Seinfeld","8","12","ESTELLE","Cosmo, are you sure you're gonna be alright here alone?",1,"female",35361,1997,9,"1994-1997"
"244",77721,"Friends","2","18","Phoebe","Oh, ooh, Soap Opera Digest, oh that's one of my favorite digests.",1,"female",7772,1996,11,"1994-1997"
"245",120066,"Frasier","3","16","Daphne","Should we rewind it, so we can watch it again?",1,"female",12006,1996,9,"1994-1997"
"246",330724,"Seinfeld","8","3","ELAINE","Jerry.. George, Kramer.. This is Kevin, Gene.. and Feldman.",1,"female",33072,1996,8,"1994-1997"
"247",63611,"Friends","2","10","Rachel","Here he is. Hi. Guys, this is Russ.",1,"female",6361,1996,7,"1994-1997"
"248",87991,"Friends","2","23","Chandler","Really? Wow. That's some pretty powerful imaginary sperm you must have there.",0,"male",8799,1996,11,"1994-1997"
"249",147156,"Frasier","4","5","Niles","It has nothing to do with any advice I've given.  It's all some sort of bizarre superstition and Reggie wants to rub my head again before today's game.",0,"male",14715,1996,28,"1994-1997"
"250",1620110,"Frasier","4","13","Roz","You blanked out for thirty seconds after he gave you the shot!",1,"female",16201,1997,11,"1994-1997"
"251",303594,"Seinfeld","7","16","JERRY","Because your parents are going down there. My buffer zone just went from twelve hundred miles down to two feet! You gotta do something.",0,"male",30359,1996,23,"1994-1997"
"252",130846,"Frasier","3","22","Roz","Well, this is strange.  I mean, for the first time in years, I'm in a really solid relationship, and instead of being happy for me, Frasier seems upset.",1,"female",13084,1996,28,"1994-1997"
"253",257484,"Seinfeld","6","23","JERRY","What are you telling him for?",0,"male",25748,1995,5,"1994-1997"
"254",74926,"Frasier","2","15","Daphne","Tell you what, I'll take you all out for a nice dinner, my treat.  I'll just go and put on me new dress and we'll be off.  I want you to put on your new shirt with your brown courdroy slacks.",1,"female",7492,1995,42,"1994-1997"
"255",6783,"Friends","2","12","Rachel","Jean-Claude she said yes, I'll see you tonight. Thank you.",1,"female",6783,1996,9,"1994-1997"
"256",419310,"Friends","1","22","Joey","All right, relax, relax. Just relax, just relax. Be cool, be cool.",0,"male",4193,1995,11,"1994-1997"
"257",115046,"Frasier","3","13","Martin","I didn't know you could dance!",0,"male",11504,1996,5,"1994-1997"
"258",106401,"Friends","3","8","Rachel","Whoa! Wait! Hello! What about me?",1,"female",10640,1996,5,"1994-1997"
"259",385124,"Seinfeld","9","4","JERRY","Well, what ever you do, you're wearing me out.",0,"male",38512,1997,8,"1994-1997"
"260",335473,"Seinfeld","8","5","KRAMER","That's it George. Come on, come on. Give it to me. Come on,work it. Work it. Yeah be a man, be a man.",0,"male",33547,1996,22,"1994-1997"
"261",337184,"Seinfeld","8","6","FRANK","What are you wearing, an athletic sweat suit?",0,"male",33718,1996,7,"1994-1997"
"262",102486,"Frasier","3","5","Daphne","What is it, Dr. Crane?Oh look, you have a spot on your tie.",1,"female",10248,1995,12,"1994-1997"
"263",1986110,"Frasier","5","5","Frasier","What?  But those people are waiting for me, they're so close.",0,"male",19861,1997,11,"1994-1997"
"264",345564,"Seinfeld","8","9","JERRY","Then what'd you come down here for?",0,"male",34556,1996,6,"1994-1997"
"265",113176,"Frasier","3","12","Daphne","Oh, I see.  I'm sorry about that, but it is my room, isn't it?",1,"female",11317,1996,14,"1994-1997"
"266",1273,"Friends","1","6","Monica","Maybe this wasn't your shot.",1,"female",1273,1994,4,"1994-1997"
"267",361784,"Seinfeld","8","16","JERRY","I don't know anything about that.",0,"male",36178,1997,5,"1994-1997"
"268",139666,"Frasier","4","2","Roz","Jeez, what a couple of Nerdlingers!",1,"female",13966,1996,5,"1994-1997"
"269",224395,"Seinfeld","6","7","JERRY","We can't eat here anymore, because he took a waitress out for a walk.",0,"male",22439,1994,13,"1994-1997"
"270",269903,"Seinfeld","7","3","GEORGE","Nope. Just a, giving a chair to the security guard.",0,"male",26990,1995,9,"1994-1997"
"271",265324,"Seinfeld","7","2","JERRY","Extend the doors on the toilet stalls at Yankee Stadium to the floor... door comes down. Hides your feet. Yes. I like it. I like it a lot.",0,"male",26532,1995,27,"1994-1997"
"272",186100,"Friends","1","1","Monica","Oh wait, wait, unless you happened to catch the Reruns' production of Pinocchio, at the little theater in the park.",1,"female",186,1994,19,"1994-1997"
"273",81486,"Frasier","2","19","Niles","Well as some illustrious person once said, ""popularity is the hallmark of mediocrity""",0,"male",8148,1995,12,"1994-1997"
"274",168045,"Frasier","4","16","Daphne","Oh, good morning, Dr. Crane.",1,"female",16804,1997,4,"1994-1997"
"275",183317,"Seinfeld","5","13","JERRY","Oh so you still don't believe us.",0,"male",18331,1994,6,"1994-1997"
"276",348410,"Friends","1","18","Rachel","Get your hands out of there! No!",1,"female",3484,1995,6,"1994-1997"
"277",139321,"Friends","3","23","Chandler","Yes, but this is Pete. Okay? Hes not like other people, on your first date he took you to Rome. For most guys thats like a third or fourth date kinda thing.",0,"male",13932,1997,31,"1994-1997"
"278",139176,"Frasier","4","2","Roz","Listen, Sharon, I'm so sorry to do this to you but I just got a call from the office and it's urgent and I have to go.",1,"female",13917,1996,26,"1994-1997"
"279",817110,"Frasier","2","19","Frasier","Niles, you make me sound like a goat staked out in a clearing. No one is hunting me down. No one is closing in on me.",0,"male",8171,1995,25,"1994-1997"
"280",138496,"Frasier","4","2","Roz","Well, you're not going to like this idea.  You're going to complain and make up excuses and then say no anyway.",1,"female",13849,1996,21,"1994-1997"
"281",199565,"Seinfeld","5","18","NEWMAN","Oh the theatre. Because I was wondering.",0,"male",19956,1994,6,"1994-1997"
"282",348884,"Seinfeld","8","11","ELAINE","Are you saying that I could be dating this hair? I mean wi..with you under it?",1,"female",34888,1997,15,"1994-1997"
"283",153496,"Frasier","4","8","Frasier","Oh thank you, thank you, Dad.  That's such a relief.  You know, I was up half the night worrying about it and I just...Dad, are you all right? I didn't upset you, did I?  My God, Dad, are you crying?",0,"male",15349,1996,42,"1994-1997"
"284",216645,"Seinfeld","6","4","ELAINE","If I have this much influence over her, why don't I just call her an' tell her to get back together with him--that's aalll!",1,"female",21664,1994,23,"1994-1997"
"285",412419,"Frasier","1","21","Roz","Wow! The Golden Door Spa!",1,"female",4124,1994,4,"1994-1997"
