"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"192",443962,"Parks and recreation","6","07","Chris Traeger","Ron Swanson, you cannot use this crib.",0,"male",44396,2013,6,"2010-2013"
"193",123951,"Parks and recreation","2","22","Leslie Knope","And then, you know, just entertain him.",1,"female",12395,2010,6,"2010-2013"
"194",255883,"The Office","6","15","Erin","I got a big box, yes I do. I got a big box how 'bout you?",1,"female",25588,2010,15,"2010-2013"
"195",25022,"The Big Bang Theory","05","19 – The Weekend Vortex","Penny","Oh, come on. They’re playing one across the hall, we should, too. Okay, we are gonna take turns bouncing a quarter off the table, and if it goes into this cup, the other person has to drink. Then you get to go again…",1,"female",21608,2012,43,"2010-2013"
"196",426316,"The Office","9","19","Dwight","It's all right. Andy approved it.",0,"male",42631,2013,5,"2010-2013"
"197",14890,"The Big Bang Theory","03","23 – The Lunar Excitation","Howard","Oh, it’s very simple. Leonard was living in a little town called please don’t leave me, while Penny had just moved to the island of bye-bye.",0,"male",12743,2010,26,"2010-2013"
"198",224383,"How I met your mother","06","15","Zoey","You still want to do that?",1,"female",22438,2011,5,"2010-2013"
"199",23346,"The Big Bang Theory","05","11 – The Speckerman Recurrence","Sheldon","As a symbolic gesture to all the bullies who’ve tormented us for years, we open our home to Jimmy and once he’s asleep we kill him. I said it would be nice, I didn’t say we should do it.",0,"male",20146,2011,39,"2010-2013"
"200",412192,"Parks and recreation","5","22","Leslie Knope","Those school lunches are incredibly unhealthy.",1,"female",41219,2013,5,"2010-2013"
"201",279106,"The Office","6","25","Michael","No. God. You go talk to him.",0,"male",27910,2010,6,"2010-2013"
"202",306232,"Parks and recreation","4","19","Leslie Knope","Because I told councilman Pillner that if you don't agree to our terms, he should cut the Parks budget.",1,"female",30623,2012,18,"2010-2013"
"203",336072,"Parks and recreation","5","04","Leslie Knope","""The devil likes to hide ""in all your private nooks and crannies, ""and if you open too wide, he might get out, or in.""",1,"female",33607,2012,23,"2010-2013"
"204",304562,"Parks and recreation","4","19","Ron Swanson","I wasn't thinking at all.",0,"male",30456,2012,4,"2010-2013"
"205",216833,"How I met your mother","06","10","Lily","Ted, you're not gonna like this, but we do have one other option.",1,"female",21683,2010,12,"2010-2013"
"206",189383,"How I met your mother","05","18","Marshall","2 months. And I just started making love. I was not ready to stop for 2 months.",0,"male",18938,2010,16,"2010-2013"
"207",258572,"Parks and recreation","4","09","Leslie Knope","And I learned how to use iMovie.",1,"female",25857,2011,6,"2010-2013"
"208",30371,"The Big Bang Theory","06","20 – The Tenure Turbulence","Sheldon","Sheldon Cooper does not do cozy.",0,"male",26145,2013,6,"2010-2013"
"209",29075,"The Big Bang Theory","06","14 – The Cooper/Kripke Inversion","Raj","What do you think, Sheldon? Want an action figure that looks just like you?",0,"male",25046,2013,14,"2010-2013"
"210",320263,"The Office","7","17","Michael","Dwight does not play a robot.",0,"male",32026,2011,5,"2010-2013"
"211",19125,"The Big Bang Theory","04","17 – The Toast Derivation","Penny","Look, Sheldon, Leonard is dating Priya. She is staying with Raj. That means you’re all probably gonna be hanging out there more.",1,"female",16440,2011,22,"2010-2013"
"212",24867,"The Big Bang Theory","05","18 – The Werewolf Transformation","Penny","Well, sorry, I don’t know any dirty jokes.",1,"female",21462,2012,8,"2010-2013"
"213",31433,"The Big Bang Theory","07","01 – The Hofstadter Insufficiency","Sheldon","Do I miss how he makes a face on my toaster waffle with syrup? No. Do I miss the way he fixes the zipper on my jacket when it gets stuck? I don’t think so. Do I miss how we say good night to each other through the walls of our bedroom using Morse code? (Taps out No in morse code on the table)",0,"male",27024,2013,64,"2010-2013"
"214",427323,"The Office","9","20","Toby","Hey I left my glasses down here somewhere. Crossing through, beep beep.",0,"male",42732,2013,11,"2010-2013"
"215",131262,"Parks and recreation","2","23","Leslie Knope","Yeah, I just don't know if I can play God like that-- an angry vengeful God who just fires Jerry for no reason.",1,"female",13126,2010,22,"2010-2013"
"216",144322,"Parks and recreation","3","01","Leslie Knope","Thanks, but I'll stay for just one drink.",1,"female",14432,2011,7,"2010-2013"
"217",368383,"The Office","8","14","Andy","OK, listen up everyone, here's who's going to Florida: Kathy..",0,"male",36838,2012,9,"2010-2013"
"218",385762,"Parks and recreation","5","16","Ann Perkins","Oh, my God, April, that's great!",1,"female",38576,2013,5,"2010-2013"
"219",313813,"Parks and recreation","4","21","Chris Traeger","But you're the opposition campaign manager.",0,"male",31381,2012,5,"2010-2013"
"220",29633,"The Big Bang Theory","06","16 – The Tangible Affection Proof","Penny","What? (Penny’s ex is proposing to Gretchen) Oh, you got to be kidding me.",1,"female",25522,2013,14,"2010-2013"
"221",214883,"How I met your mother","06","09","Lily","I don't get it. How can you and Glitter just stop being friends? Best friends don't do that.",1,"female",21488,2010,17,"2010-2013"
"222",399802,"Parks and recreation","5","19","Leslie Knope","But to live like this is insane.",1,"female",39980,2013,6,"2010-2013"
"223",211643,"How I met your mother","06","07","Lily","Aha, it's someone we know. If it was some ding dong we didn't know, you'd just give me his name.",1,"female",21164,2010,19,"2010-2013"
"224",455072,"Parks and recreation","6","09","Leslie Knope","I am running again with or without you.",1,"female",45507,2013,7,"2010-2013"
"225",168761,"Parks and recreation","3","06","Ann Perkins","You're getting your commendation tomorrow at the Statehouse.",1,"female",16876,2011,7,"2010-2013"
"226",440362,"Parks and recreation","6","06","Ron Swanson","If it's that important to your company, I'll do it.",0,"male",44036,2013,9,"2010-2013"
"227",397743,"The Office","9","5","Pam","Did you end up investing?",1,"female",39774,2012,4,"2010-2013"
"228",319172,"Parks and recreation","5","01","Jerry Gergich","I got your park right here, its name is Ramsett Park.",0,"male",31917,2012,10,"2010-2013"
"229",340082,"Parks and recreation","5","05","Ben Wyatt","I'll call you when I get there.",0,"male",34008,2012,6,"2010-2013"
"230",30128,"The Big Bang Theory","06","19 – The Closet Reconfiguration","Howard","If I wanted to know, I would’ve opened it years ago. The closet looks great. Let’s get out of here.",0,"male",25929,2013,20,"2010-2013"
"231",238853,"How I met your mother","06","22","Zoey","Well, we're here for the night. Might as well have some fun. Dare to join me?",1,"female",23885,2011,15,"2010-2013"
"232",21092,"The Big Bang Theory","05","01 – The Skank Reflex Analysis","Amy","Nope. Sounds Gop Rop E A Top.",1,"female",18176,2011,7,"2010-2013"
"233",294503,"The Office","7","6","Kevin","Yeah, but wait, don't tell them that we said anything to you.",0,"male",29450,2010,11,"2010-2013"
"234",18078,"The Big Bang Theory","04","12 – The Bus Pants Utilization","Penny","Oh. Good for you. So all you have to do here is say you’re sorry to Leonard, but say it sarcastically.",1,"female",15546,2011,21,"2010-2013"
"235",226903,"How I met your mother","06","16","Ted","Who said I wasn't sure? I'm glad we're in a serious relationship. Right away. And if I screw this up, I'm the devil, because she's going through a divorce. But I'm not going to screw this up. So stop freaking out, Robin. Stop freaking out!",0,"male",22690,2011,44,"2010-2013"
"236",393816,"The Office","9","3","Darryl","I'm going for a walk.",0,"male",39381,2012,4,"2010-2013"
"237",235683,"How I met your mother","06","21","Lily","Hey, Barney... love the new identities. Little thing... instead of being a naked super ninja, can I be Meryl Streep in The Devil Wears Prada?",1,"female",23568,2011,24,"2010-2013"
"238",30023,"The Big Bang Theory","06","18 – The Contractual Obligation Implementation","Leonard","Okay, who’s ready for some science? Me, too. Okay, I am Dr. Leonard Hofstadter. I am here with my friends Dr. Cooper and real-life astronaut Howard Wolowitz, and we are going to show you girls how cool a job in science can be. How cool, you ask? Well, how about negative 273 degrees, ’cause that’s the temperature at which entropy reaches its minimum value. Did I just learn something new and have fun doing it? What? All right. So now let’s bring out theoretical physicist Dr. Sheldon Cooper.",0,"male",25850,2013,88,"2010-2013"
"239",396631,"Parks and recreation","5","18","Chris Traeger","Councilman, you have to admit that that idea makes a lot of sense.",0,"male",39663,2013,12,"2010-2013"
"240",360652,"Parks and recreation","5","10","Tom Haverford","That's me hitting the snooze button.",0,"male",36065,2013,5,"2010-2013"
"241",21401,"The Big Bang Theory","05","02 – The Infestation Hypothesis","Howard","Whoa! You just bit my tongue!",0,"male",18448,2011,6,"2010-2013"
"242",236082,"Parks and recreation","4","04","Leslie Knope","Queen of all that I survey.",1,"female",23608,2011,5,"2010-2013"
"243",229481,"Parks and recreation","4","03","Andy Dwyer","You thought I was dead?",0,"male",22948,2011,4,"2010-2013"
"244",248402,"Parks and recreation","4","07","Chris Traeger","And then suddenly, I just stopped hearing from her.",0,"male",24840,2011,8,"2010-2013"
"245",16988,"The Big Bang Theory","04","08 – The 21 Second Excitation","Amy","Shame. ‘Cause I have a real zinger about my titled uterus.",1,"female",14574,2010,11,"2010-2013"
"246",29528,"The Big Bang Theory","06","16 – The Tangible Affection Proof","Penny","No. I said, oh, my God, I think that old guy’s choking, and then one of the busboys Heimlich’ed him.",1,"female",25435,2013,20,"2010-2013"
"247",171142,"Parks and recreation","3","07","Tom Haverford","Most people look at Little Sebastian and they see a famous minihorse.",0,"male",17114,2011,11,"2010-2013"
"248",355933,"The Office","8","9","Dwight","Oh, little help. Wow your hair is really thinning.",0,"male",35593,2011,8,"2010-2013"
"249",12458,"The Big Bang Theory","03","12 – The Psychic Vortex","Raj","I don’t want to go to Flatland.",0,"male",10585,2010,7,"2010-2013"
"250",296672,"Parks and recreation","4","17","Ann Perkins","Why are we on this bench?",1,"female",29667,2012,5,"2010-2013"
"251",114372,"Parks and recreation","2","20","Ann Perkins","What are you doing here?",1,"female",11437,2010,4,"2010-2013"
"252",28304,"The Big Bang Theory","06","10 – The Fish Guts Displacement","Bernadette","How’s the poor thing?",1,"female",24396,2012,4,"2010-2013"
"253",419621,"Parks and recreation","6","01","Ann Perkins","Oh, man, Tom told you.",1,"female",41962,2013,4,"2010-2013"
"254",16323,"The Big Bang Theory","04","05 – The Desperation Emanation","Leonard","You changed the address on the building? What about mail?",0,"male",14009,2010,10,"2010-2013"
"255",22964,"The Big Bang Theory","05","10 – The Flaming Spittoon Acquisition","Howard","What? Please! This is Billy the Kid we’re talking about. I mean, the wizard would get shot between the eyes before he could ever get out the words, what the hell is Billy the Kid doing in the mystic realm of Ka’a?",0,"male",19822,2011,42,"2010-2013"
"256",114042,"Parks and recreation","2","20","Tom Haverford","How do we do that?",0,"male",11404,2010,4,"2010-2013"
"257",19185,"The Big Bang Theory","04","17 – The Toast Derivation","Amy","You do understand that it will distract you from obsessing over the rich variety of sweet loving that your ex-boyfriend is currently receiving from the fiery jewel of Mumbai.",1,"female",16495,2011,29,"2010-2013"
"258",209782,"How I met your mother","06","06","Robin","Well, if you read the story, we might find out.",1,"female",20978,2010,9,"2010-2013"
"259",301052,"Parks and recreation","4","18","Tom Haverford","Come on, it was a joke.",0,"male",30105,2012,5,"2010-2013"
"260",307042,"Parks and recreation","4","20","Tom Haverford","So we're up in the club.",0,"male",30704,2012,5,"2010-2013"
"261",16379,"The Big Bang Theory","04","05 – The Desperation Emanation","Amy","I trust this clarification allows us to return to boy-slash-friend-slash-girl-slash-friend status.",1,"female",14047,2010,11,"2010-2013"
"262",264062,"Parks and recreation","4","10","Jean-Ralphio Saperstein","So at this accounting firm, you would have the boring job? Are you nuts? This is probably the first time you've had off since you've been kid president.",0,"male",26406,2011,27,"2010-2013"
"263",17989,"The Big Bang Theory","04","12 – The Bus Pants Utilization","Raj","Hey, we agreed when it was Eureka time, we were all gonna say it together.",0,"male",15463,2011,15,"2010-2013"
"264",351052,"Parks and recreation","5","08","Leslie Knope","I mean, we have not received one usable idea so far.",1,"female",35105,2012,10,"2010-2013"
"265",33788,"The Big Bang Theory","07","11 – The Cooper Extraction","Bernadette","Hey, Penny, can I take that table?",1,"female",29111,2013,7,"2010-2013"
"266",28669,"The Big Bang Theory","06","12 – The Egg Salad Equivalency","Bernadette","I’m sure you’ve got nothing to worry about. Leonard would never cheat on you.",1,"female",24714,2013,14,"2010-2013"
"267",26409,"The Big Bang Theory","06","02 – The Decoupling Fluctuation","Amy","Not just someday. In exactly four years. But don’t tell Sheldon. He’s still a flight risk.",1,"female",22747,2012,16,"2010-2013"
