"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"196",949,"The Big Bang Theory","01","04 – The Luminous Fish Effect","Sheldon","Well, thirty, thirty five, hey, when did your mother go into menopause?",0,"male",846,2007,12,"2006-2009"
"197",177793,"How I met your mother","05","11","Marshall","They look at you all, we are all impressed and if you smoke this cigarette, we shall return it to us too.",0,"male",17779,2009,21,"2006-2009"
"198",65704,"The Office","3","2","Angela","That was for per diem, for Philadelphia.",1,"female",6570,2006,6,"2006-2009"
"199",167523,"How I met your mother","05","06","Barney","No. And here's the secret, every time we say we're going to argue...",0,"male",16752,2009,12,"2006-2009"
"200",520811,"Parks and recreation","2","06","Ann Perkins","You know that I'm kind of with Mark now.",1,"female",5208,2009,8,"2006-2009"
"201",309102,"Parks and recreation","1","01","Leslie Knope","Do you have one of those neck foam collar brace things?",1,"female",309,2009,10,"2006-2009"
"202",114773,"How I met your mother","03","19","Marshall","Lily, come on. I'm proud of you. Who-who bought it?",0,"male",11477,2008,9,"2006-2009"
"203",503513,"How I met your mother","02","03","Robin","What's the matter with you? I'm his girlfriend, and I'm not even trying that hard. Way to wreck the curve, kiss-ass.",1,"female",5035,2006,20,"2006-2009"
"204",97233,"The Office","3","17","Pam","Oh! No, you should go.",1,"female",9723,2007,4,"2006-2009"
"205",148524,"The Office","4","15","Toby","I might have it in here.",0,"male",14852,2008,5,"2006-2009"
"206",328512,"Parks and recreation","2","02","Leslie Knope","You should be wearing something like this.",1,"female",3285,2009,6,"2006-2009"
"207",184934,"The Office","5","12","Michael","Ohh, I do not have much time... car's all the way over there, to tell you what I have to tell you. And just bear in mind when I say... say these things, that... are bad things... that you hear... in your ears... this is something that I, if I were you, that I wouldn't want to hear...",0,"male",18493,2009,57,"2006-2009"
"208",157043,"How I met your mother","04","24","Ted","Mr. Goat? (He tries to open the bathroom but the door is closed) M. The goat? Enough. (He manages to enter) Crazy Goat. I do not understand your fascination with this mop. It should be normal with a brain the size of a...",0,"male",15704,2009,42,"2006-2009"
"209",60692,"How I met your mother","02","08","Lily","Okay. May we please get married today?",1,"female",6069,2006,6,"2006-2009"
"210",109064,"The Office","3","22","Angela","Malls are just awful and humiliating. They're just store after store of these horrible salespeople making a big fuss out of an adult shopping in a junior's section. There are petite adults who are sort of... smaller who need to wear... maybe a kids' size 10.",1,"female",10906,2007,45,"2006-2009"
"211",169304,"The Office","5","6","Pam","I don't know if I'm gonna make any money with art.",1,"female",16930,2008,10,"2006-2009"
"212",4460,"The Big Bang Theory","02","01 – The Bad Fish Paradigm","Sheldon","There doesn’t have to be a reason.",0,"male",3742,2008,7,"2006-2009"
"213",10485,"The Big Bang Theory","03","03 – The Gothowitz Deviation","Howard","We’re not goth, we’re just guys.",0,"male",8800,2009,6,"2006-2009"
"214",138,"The Big Bang Theory","01","01","Leonard","I said I’m sorry.",0,"male",130,2007,4,"2006-2009"
"215",517810,"Parks and recreation","2","06","Leslie Knope","Can I smoke in here?",1,"female",5178,2009,4,"2006-2009"
"216",4253,"The Big Bang Theory","01","17 – The Tangerine Factor","Sheldon","Well, he didn’t actually say anything, but when he came back to the apartment he was doing a dance that brought to mind the happy hippos in Fantasia.",0,"male",3557,2008,28,"2006-2009"
"217",119844,"The Office","4","1","Pam","On average, how many hours a day do you spend naked in your office? Just ballpark.",1,"female",11984,2007,15,"2006-2009"
"218",211164,"The Office","5","24","Dwight","Meet me in our spot in four minutes.",0,"male",21116,2009,7,"2006-2009"
"219",169704,"The Office","5","6","Pam","Oh. Hey how about at Thanksgiving we prank Tom about being bald?",1,"female",16970,2008,11,"2006-2009"
"220",3464,"The Big Bang Theory","01","14 – The Nerdvana Annihilation","Sheldon","Wait a minute, I’d want to see that too.",0,"male",2906,2008,9,"2006-2009"
"221",94283,"How I met your mother","03","05","Ted","Yes, that is the unabridged story of how Lily and I met. How embarrassing. Who wants another round?",0,"male",9428,2007,17,"2006-2009"
"222",512811,"Parks and recreation","2","06","Leslie Knope","Oh, my God, Ann, this is so cool.",1,"female",5128,2009,7,"2006-2009"
"223",6385,"The Big Bang Theory","02","09 – The White Asparagus Triangulation","Sheldon","Hmm, technically not a fruit, but all right. Where did you do your medical internship?",0,"male",5296,2008,15,"2006-2009"
"224",434812,"Parks and recreation","2","04","Ann Perkins","And I can see your nipples through your dress.",1,"female",4348,2009,8,"2006-2009"
"225",111233,"How I met your mother","03","17","Barney","I shall write this set of rules. And I shall inscribe it on theacack of the Constitution. To save paper.",0,"male",11123,2008,19,"2006-2009"
"226",148384,"The Office","4","15","Pam","You can't, I locked the office from the inside when we left.",1,"female",14838,2008,11,"2006-2009"
"227",9730,"The Big Bang Theory","02","23 – The Monopolar Expedition","Leonard","Okay, I can’t do this.",0,"male",8146,2009,5,"2006-2009"
"228",478714,"How I met your mother","02","02","Marshall","You went home with her!",0,"male",4787,2006,4,"2006-2009"
"229",156932,"How I met your mother","04","24","Robin","I was ready to jump the turnstile.",1,"female",15693,2009,6,"2006-2009"
"230",786,"The Big Bang Theory","01","03 – The Fuzzy Boots Corollary","Leonard","Oh, yeah, no. Turns out that Raj and Howard had to work, and Sheldon had a colonoscopy and he hasn’t quite bounced back yet.",0,"male",700,2007,24,"2006-2009"
"231",301510,"Parks and recreation","2","01","Leslie Knope","I had three drinks named after me, so that's pretty fun.",1,"female",3015,2009,10,"2006-2009"
"232",298613,"How I met your mother","01","14","Barney","Yeah, yeah. Look, are we gonna play Battleship or what?",0,"male",2986,2006,9,"2006-2009"
"233",538810,"Parks and recreation","2","06","Leslie Knope","I'm gonna call Kaboom, and check on their availability for next year.",1,"female",5388,2009,11,"2006-2009"
"234",117503,"The Office","4","1","Dwight","Check to see if she's faking. If a car hit me, it wouldn't crack my pelvis. You know what; I bet she cracked it at home. Jumped in front of the car to get some workers comp.",0,"male",11750,2007,36,"2006-2009"
"235",290513,"How I met your mother","01","14","Lily","Baby, there's something I have to do, and if I do it in front of you, it'll change the entire nature of our relationship.",1,"female",2905,2006,23,"2006-2009"
"236",113673,"How I met your mother","03","18","Lily","Nothing. Pizza. What are you talking about?",1,"female",11367,2008,6,"2006-2009"
"237",339614,"How I met your mother","01","17","Marshall","Okay, one cup. The kid needs to be alert. First day on the job and everything.",0,"male",3396,2006,15,"2006-2009"
"238",181574,"The Office","5","10","Kevin","Hey Michael, what's 394 times 5,912?",0,"male",18157,2008,5,"2006-2009"
"239",77093,"The Office","3","7","Michael","Don't touch me this time.",0,"male",7709,2006,4,"2006-2009"
"240",151424,"The Office","4","16","Michael","Okay, so dig this: you're on the street, and one of your gang disses you.",0,"male",15142,2008,14,"2006-2009"
"241",173154,"The Office","5","7","Kelly","OK, all right. OK, I did it. All right? I lied, whatever. Just fire me. But you know what? I did it because you guys didn't come to my party, and you said you would try to and then you didn't even show up, and so you're bad friends.",1,"female",17315,2008,48,"2006-2009"
"242",344214,"How I met your mother","01","17","Ted","Now it's ironic, the girl I used to like is helping me impress the girl I now like.",0,"male",3442,2006,17,"2006-2009"
"243",116403,"How I met your mother","04","01","Barney","At what age did you first get your period?",0,"male",11640,2008,8,"2006-2009"
"244",161733,"How I met your mother","05","03","Robin","Plus, he keeps saying he's working late. But when I call his office, they say he left hours ago.",1,"female",16173,2009,18,"2006-2009"
"245",223843,"The Office","6","1","Pam","If you talk to her, you're gonna tell her about Stanley, and that's gonna seem more suspicious.",1,"female",22384,2009,16,"2006-2009"
"246",8216,"The Big Bang Theory","02","17 – The Terminator Decoupling","Sheldon","We’re not flying, we’re taking the train.",0,"male",6814,2009,7,"2006-2009"
"247",96743,"How I met your mother","03","07","Lily","What? Why? I mean, you already have Marshall's.",1,"female",9674,2007,7,"2006-2009"
"248",2826,"The Big Bang Theory","01","11 – The Pancake Batter Anomaly","Raj","The… the picture’s breaking up.",0,"male",2399,2008,5,"2006-2009"
"249",159724,"The Office","5","1","Michael","It's a pretty lame party.",0,"male",15972,2008,4,"2006-2009"
"250",7645,"The Big Bang Theory","02","14 – The Financial Permeability","Leonard","You guys suck. (Leaves. Comes back) Come on, please? He’s so big.",0,"male",6325,2009,12,"2006-2009"
"251",69422,"How I met your mother","02","12","Robin","It's just, it's a big thing to say to someone, and I don't want to say it too soon.",1,"female",6942,2007,18,"2006-2009"
"252",57123,"The Office","2","20","Dwight","That's not how it works.",0,"male",5712,2006,4,"2006-2009"
"253",9697,"The Big Bang Theory","02","23 – The Monopolar Expedition","Sheldon","Is that a yes or a no on the freezer? The woman has the attention span of a gnat.",0,"male",8115,2009,19,"2006-2009"
"254",174303,"How I met your mother","05","09","Marshall","Gender, body language. Okay, we had a drink last week.",0,"male",17430,2009,9,"2006-2009"
"255",437214,"How I met your mother","01","21","Ted","Really? You don't want kids?",0,"male",4372,2006,4,"2006-2009"
"256",5328,"The Big Bang Theory","02","04 – The Griffin Equivalency","Raj","No, it’s time to put on some R. Kelly and suck face.",0,"male",4457,2008,12,"2006-2009"
"257",8027,"The Big Bang Theory","02","16 – The Cushion Saturation","Penny","Oh, thank you. You are a lifesaver.",1,"female",6664,2009,7,"2006-2009"
"258",6902,"The Big Bang Theory","02","11 – The Bath Item Gift Hypothesis","Penny","Uh, sweetie, sweetie, Dave was talking. You know, I love science.",1,"female",5699,2008,11,"2006-2009"
"259",161124,"The Office","5","1","Jim","So as it turns out, tonight is my nephews T-ball game and I kinda missed the first three, so...",0,"male",16112,2008,18,"2006-2009"
"260",71212,"Parks and recreation","1","02","Leslie Knope","Canvassing was okay, but I think we're gonna have to postpone the town meeting.",1,"female",712,2009,13,"2006-2009"
"261",162193,"How I met your mother","05","03","Ted","You said you wanted my help.",0,"male",16219,2009,5,"2006-2009"
"262",126452,"How I met your mother","04","06","Ted","I have the balls too!",0,"male",12645,2008,4,"2006-2009"
"263",221053,"The Office","5","28","Pam","No, no, it's fine. Just gimme a second.",1,"female",22105,2009,7,"2006-2009"
"264",113743,"How I met your mother","03","18","Stella","Ted, that was so personal. Plus, now your friends think I'm a freak.",1,"female",11374,2008,12,"2006-2009"
"265",61953,"How I met your mother","02","09","Lily","Doggie ate his pants. Yep.",1,"female",6195,2006,4,"2006-2009"
"266",88815,"How I met your mother","03","02","Lily","Okay, I'm done... but I really don't want you reading this unless... you know, something happens. Can you swear to me you won't open it?",1,"female",8881,2007,24,"2006-2009"
"267",80963,"How I met your mother","02","20","Lily","I give up, too. I don't care if my dress doesn't fit. I can't eat anymore. I-I feel like my stomach's going to explode.",1,"female",8096,2007,23,"2006-2009"
"268",248334,"The Office","6","11","Michael","Hey, you know who you should be jealous of? Yourself. Because you're invited and you're invited and you're invited and you and you and you and you and you and you-",0,"male",24833,2009,30,"2006-2009"
"269",1053,"The Big Bang Theory","01","04 – The Luminous Fish Effect","Cooper","Sheldon, he’s just doodling, get in here.",0,"male",938,2007,7,"2006-2009"
"270",215674,"The Office","5","26","Phyllis","Ryan, hand the phone over.",1,"female",21567,2009,4,"2006-2009"
"271",193244,"The Office","5","16","Pam","Uh, they're good. Uh, Jim's good. We're engaged.",1,"female",19324,2009,7,"2006-2009"
"272",153323,"How I met your mother","04","22","Robin","I want to tell you.",1,"female",15332,2009,4,"2006-2009"
"273",191911,"Parks and recreation","1","05","Leslie Knope","I need to mention the park and in a very subtle way, I need to let people know that I'm forging my own path and I have my own subcommittee.",1,"female",1919,2009,29,"2006-2009"
"274",338014,"How I met your mother","01","16","Victoria","I'm going to miss you so much.",1,"female",3380,2006,6,"2006-2009"
"275",502714,"The Office","2","16","Kelly","It's frustrating, because we'd be so perfect together.",1,"female",5027,2006,7,"2006-2009"
