"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"178",473132,"Parks and recreation","6","13","Leslie Knope","50 years of marriage, helping to bridge the meaningless divide between Pawnee and Eagleton.",1,"female",47313,2014,13,"2014-2017"
"179",536891,"Parks and recreation","7","08","Ben Wyatt","But they recently opened up a consulting wing.",0,"male",53689,2015,7,"2014-2017"
"180",45351,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Sheldon","Kind of a wuss.",0,"male",39157,2016,4,"2014-2017"
"181",48776,"The Big Bang Theory","10","01 – The Conjugal Conjecture","Beverley","Water under the bridge, Alfred. Leonard, why don’t you get into the carpool lane?",1,"female",41969,2016,14,"2014-2017"
"182",46389,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Howard","That’s easy for you to say. You and Sheldon already came up with your superfluid helium model.",0,"male",40017,2016,17,"2014-2017"
"183",47018,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Leonard","And it helps to have small, delicate fingers. So don’t be discouraged if you can’t do it as fast as me and Howard.",0,"male",40544,2016,23,"2014-2017"
"184",38198,"The Big Bang Theory","08","05 – The Focus Attenuation","Penny","You guys look like you’re having fun.",1,"female",32999,2014,7,"2014-2017"
"185",35161,"The Big Bang Theory","07","16 – The Table Polarisation","Leonard","But the mission wouldn’t be for at least a year. Isn’t that enough time to get your blood pressure under…",0,"male",30266,2014,20,"2014-2017"
"186",48915,"The Big Bang Theory","10","02 – The Military Miniturization","Bernadette","It had to be Barbara. I’ve been trying to figure out a way to get back at her. Do you think using her work computer to Google how to be a prostitute is over the line?",1,"female",42082,2016,36,"2014-2017"
"187",54133,"Parks and recreation","7","09","Donna Meagle","She was so hopped up on painkillers from getting her wisdom teeth out, I convinced her to see it with me.",1,"female",54133,2015,20,"2014-2017"
"188",51818,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Bernadette","Why would you do that, Raj?",1,"female",44600,2017,6,"2014-2017"
"189",40251,"The Big Bang Theory","08","14 – The Troll Manifestation","Amy","Why? What did I do?",1,"female",34779,2015,5,"2014-2017"
"190",37063,"The Big Bang Theory","07","24 – The Status Quo Combustion","Penny","Be safe and call us.",1,"female",31982,2014,5,"2014-2017"
"191",36971,"The Big Bang Theory","07","24 – The Status Quo Combustion","Leonard","Well, he’s been having a couple of tough days. I’m sure he’s fine. He probably just needs a little alone time to decompress.",0,"male",31894,2014,23,"2014-2017"
"192",41172,"The Big Bang Theory","08","18 – The Leftover Thermalization","Leonard","What happened? Did you tell him it was my idea?",0,"male",35594,2015,10,"2014-2017"
"193",52840,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Beverley","Oh, I just say that because he prattles. What’s going on?",1,"female",45508,2017,11,"2014-2017"
"194",47342,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Howard","Look, Raj, you’re my best friend in the world and I really appreciate your enthusiasm about the baby.",0,"male",40836,2016,18,"2014-2017"
"195",48383,"The Big Bang Theory","09","24 – The Convergence Convergence","Sheldon","All right, now I’m starting to sense a little tension.",0,"male",41729,2016,10,"2014-2017"
"196",487172,"Parks and recreation","6","16","April Ludgate","I'm just an impartial bunny, but I think Ann sucks.",1,"female",48717,2014,9,"2014-2017"
"197",458142,"Parks and recreation","6","10","Leslie Knope","There aren't that many different types of kangaroos.",1,"female",45814,2014,7,"2014-2017"
"198",51311,"The Big Bang Theory","10","12 – The Holiday Summation","Sheldon","Oh, wait, wait, shouldn’t we just eat? You know, I mean, God did take time out of his busy schedule to bless these Sloppy Joes.",0,"male",44127,2017,25,"2014-2017"
"199",43938,"The Big Bang Theory","09","06 – The Helium Insufficiency","Stuart","Uh, well, it, it shows me all the single women in a five-mile radius who are using the app. If I like the way they look I hit thumbs up, if I don’t, thumbs down.",0,"male",37984,2015,35,"2014-2017"
"200",54263,"The Big Bang Theory","10","24 – The Long Distance Dissonance","Bernadette","Yeah, but you’re gonna be back in three months.",1,"female",46758,2017,9,"2014-2017"
"201",51093,"The Big Bang Theory","10","11 – The Birthday Synchronicity","Leonard","Okay, I can breathe again. Babe, they want to have sex.",0,"male",43930,2016,11,"2014-2017"
"202",47881,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Zack","Is it better than the one they use now?",0,"male",41339,2016,9,"2014-2017"
"203",53565,"The Big Bang Theory","10","21 – The Separation Agitation","Bernadette","Well, guess I’m ready to go.",1,"female",46140,2017,6,"2014-2017"
"204",37633,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Sheldon","For starters, we enjoy spending time together.",0,"male",32476,2014,7,"2014-2017"
"205",47793,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Leonard","I mostly just smell my nasal spray.",0,"male",41254,2016,7,"2014-2017"
"206",42611,"The Big Bang Theory","08","24 – The Commitment Determination","Leonard","Sheldon, I’m not a whiner.",0,"male",36827,2015,5,"2014-2017"
"207",36016,"The Big Bang Theory","07","20 – The Relationship Diremption","Emily","You sure? You look familiar.",1,"female",31060,2014,5,"2014-2017"
"208",54629,"Parks and recreation","7","10","Leslie Knope","But you did create Burt Macklin, a character who exemplifies everything that is great about law enforcement.",1,"female",54629,2015,16,"2014-2017"
"209",39470,"The Big Bang Theory","08","11 – The Clean Room Infiltration","Howard","And tell them that we compromised all the equipment? Let’s just get it out of here before anyone knows.",0,"male",34082,2014,19,"2014-2017"
"210",35591,"The Big Bang Theory","07","18 – The Mommy Observation","Penny","In 20 years, who knows what’ll happen with any of us?",1,"female",30670,2014,11,"2014-2017"
"211",50302,"The Big Bang Theory","10","07 – The Veracity Elasticity","Sheldon","What, you’re familiar with the reference?",0,"male",43280,2016,6,"2014-2017"
"212",43767,"The Big Bang Theory","09","05 – The Perspiration Implementation","Sheldon","Not that it’s any of your business, but she broke up with me.",0,"male",37834,2015,13,"2014-2017"
"213",41627,"The Big Bang Theory","08","20 – The Fortification Implementation","Penny","Well, maybe I can do both.",1,"female",35991,2015,6,"2014-2017"
"214",49414,"The Big Bang Theory","10","04 – The Cohabitation Experimentation","Amy","Well, I imagine one of your concerns might be coital expectations.",1,"female",42499,2016,11,"2014-2017"
"215",482222,"Parks and recreation","6","15","Tom Haverford","Does it have one helipad? I don't know.",0,"male",48222,2014,7,"2014-2017"
"216",47465,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Amy","Never have I ever cancelled a dentist appointment.",1,"female",40952,2016,8,"2014-2017"
"217",488142,"Parks and recreation","6","17","Tom Haverford","If so, it is not a banger.",0,"male",48814,2014,6,"2014-2017"
"218",480452,"Parks and recreation","6","15","Ron Swanson","If my secret got out, this office would be waist deep in women's undergarments.",0,"male",48045,2014,13,"2014-2017"
"219",37671,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Penny","Well, kind of takes the romance out of relationships.",1,"female",32512,2014,9,"2014-2017"
"220",36735,"The Big Bang Theory","07","23 – The Gorilla Dissolution","Raj","I’ll stick with eleven. She liked Howard better.",0,"male",31685,2014,8,"2014-2017"
"221",42258,"The Big Bang Theory","08","23 – The Maternal Combustion","Sheldon","Oh, it’s quite straightforward, actually. It describes a new model of the universe that conceptualizes it as the surface of an n-dimensional superfluid.",0,"male",36535,2015,23,"2014-2017"
"222",48916,"The Big Bang Theory","10","02 – The Military Miniturization","Penny","Uh, you know, when I was in high school, there was this girl who was talking about me behind my back, so me and all my friends, we cornered her in the bathroom and forgave her.",1,"female",42083,2016,36,"2014-2017"
"223",39977,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Amy","Look, your anxiety levels are right in the zone.",1,"female",34534,2015,9,"2014-2017"
"224",53173,"The Big Bang Theory","10","20 – The Recollection Dissipation","Penny","Oh, are you sure? We’re celebrating our new ADD drug, and it’ll probably be over in, like, six minutes.",1,"female",45811,2017,19,"2014-2017"
"225",44598,"The Big Bang Theory","09","09 – The Platonic Permutation","Raj","Nice try. It only recognizes my voice.",0,"male",38513,2015,7,"2014-2017"
"226",45235,"The Big Bang Theory","09","11 – The Opening Night Excitation","Amy","Do you like it?",1,"female",39051,2015,4,"2014-2017"
"227",48604,"The Big Bang Theory","10","01 – The Conjugal Conjecture","Howard","Yeah. I would not have done that for you.",0,"male",41867,2016,9,"2014-2017"
"228",47958,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Bernadette","Okay, I guess I should eat the Hell Prawn.",1,"female",41407,2016,9,"2014-2017"
"229",36157,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Leonard","You made fun of us. Said it was stupid.",0,"male",31174,2014,9,"2014-2017"
"230",34297,"The Big Bang Theory","07","13 – The Occupation Recalibration","Penny","Okay. You want to come with me?",1,"female",29570,2014,7,"2014-2017"
"231",44885,"The Big Bang Theory","09","10 – The Earworm Reverberation","Raj","But someone joined our page. We have an actual fan.",0,"male",38753,2015,10,"2014-2017"
"232",34918,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Sheldon","I made a new friend who likes trains as much as I do, uh, I kissed Amy on the lips, and, uh, the conductor played his banjo for me. Good night.",0,"male",30055,2014,31,"2014-2017"
"233",38211,"The Big Bang Theory","08","05 – The Focus Attenuation","Penny","To the walk-in closet? Sure.",1,"female",33012,2014,5,"2014-2017"
"234",38410,"The Big Bang Theory","08","06 – The Expedition Approximation","Sheldon","Where the dangers are double, and the pleasures are few. Where the rain never falls and the sun never shines, yes, it’s dark as a dungeon way down in the mine.",0,"male",33197,2014,31,"2014-2017"
"235",37519,"The Big Bang Theory","08","02 – The Junior Professor Solution","Sheldon","Laminate the core material.",0,"male",32373,2014,4,"2014-2017"
"236",534791,"Parks and recreation","7","07","Ben Wyatt","My name is Ben Wyatt and I'm running for Congress.",0,"male",53479,2015,9,"2014-2017"
"237",44520,"The Big Bang Theory","09","08 – The Mystery Date Observation","Amy","I have a DVD of that lecture.",1,"female",38459,2015,7,"2014-2017"
"238",478013,"Parks and recreation","6","14","Leslie Knope","And yet every time I contemplate leaving, just walking away once and for all, I just can't do it.",1,"female",47801,2014,18,"2014-2017"
"239",41029,"The Big Bang Theory","08","17 – The Colonization Application","Penny","And our butts. Not hanging it.",1,"female",35458,2015,6,"2014-2017"
"240",41882,"The Big Bang Theory","08","21 – The Communication Deterioration","Sheldon","No, it’s the wise man. That’s why he’s called the wise man. You know how I know that? I’m the wise man.",0,"male",36217,2015,22,"2014-2017"
"241",54029,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Amy","No occasion, I just wanted to do something nice for you.",1,"female",46542,2017,11,"2014-2017"
"242",34112,"The Big Bang Theory","07","12 – The Hesitation Ramification","Bernadette","No, of course not.",1,"female",29404,2014,4,"2014-2017"
"243",51730,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Leonard","You’re not being very nice.",0,"male",44517,2017,5,"2014-2017"
"244",515641,"Parks and recreation","7","03","Leslie Knope","That doesn't seem like an immediate crisis.",1,"female",51564,2015,6,"2014-2017"
"245",488502,"Parks and recreation","6","17","Leslie Knope","Because I think you have a real knack for public service.",1,"female",48850,2014,10,"2014-2017"
"246",466992,"Parks and recreation","6","12","Ann Perkins","I'm 100% sure that I will not meet another Donna Meagle in Michigan.",1,"female",46699,2014,12,"2014-2017"
"247",39903,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Penny","Yeah, once I was too lazy to walk across the hall, so I used your toothbrush.",1,"female",34466,2015,16,"2014-2017"
"248",37359,"The Big Bang Theory","08","02 – The Junior Professor Solution","Penny","What happens if you don’t?",1,"female",32225,2014,5,"2014-2017"
"249",537171,"Parks and recreation","7","08","Andy Dwyer","But why don't you go ahead and tell my friends here.",0,"male",53717,2015,10,"2014-2017"
"250",475982,"Parks and recreation","6","14","Leslie Knope","I didn't pull anything off.",1,"female",47598,2014,4,"2014-2017"
