"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"192",496721,"Friends","10","12","Monica","(walking around with her headset still on) OK LET'S GET THESE CHAIRS OUT HERE! Gunther, hit the Christmas lights. (He does so and the lights above the chairs light up. Monica looks satisfied) Okay, who left the ice sculpture (picks up a piece of ice from the ground) ON THE STEAM GRATE? (nobody answers)",1,"female",49672,2004,53,"2002-2005"
"193",461821,"Friends","9","23","Rachel","Ooh! You guys are so lucky you are here with people, you known it's such a romantic place. That's all, I just wish I could (looks at Joey who is at the check in desk) share that with a guy.",1,"female",46182,2003,39,"2002-2005"
"194",523472,"Frasier","11","23","Daphne","Niles, look what Stephen just gave me.  You know who'll be jealous?  Mrs. Zicklin from our building.  Doesn't she have one just like this?",1,"female",52347,2004,26,"2002-2005"
"195",459433,"Frasier","10","14","Niles","Daphne, you handled that so masterfully!   As if he weren't wearing that authoritative tool belt at all!!",0,"male",45943,2003,18,"2002-2005"
"196",499353,"Frasier","11","12","Roz","Oh, bite me.  I need something to kill my appetite -besides your STUPID, UGLY FACE!!",1,"female",49935,2004,15,"2002-2005"
"197",497203,"Frasier","11","11","Niles","Hey, Frasier.  What's up?",0,"male",49720,2003,4,"2002-2005"
"198",233516,"The Office","2","5","Kelly","Yeah, I mean, I guess I could do that. I don't really play soccer or anything.",1,"female",2335,2005,15,"2002-2005"
"199",388341,"Friends","8","13","Rachel","Okay fine, what do you have?",1,"female",38834,2002,5,"2002-2005"
"200",505072,"Frasier","11","15","Frasier","Here, let me take your wrap.",0,"male",50507,2004,5,"2002-2005"
"201",504191,"Friends","10","15","Monica","Okay, but if we don't get this house, she's stil gonna show up wherever we go! I mean, at least if she's here, it eliminates the element of suprise. I mean, never again will you have to hear the three words that make your balls jump back up inside your body. (She shows this with her index finger, mimicking it pushing something up)",1,"female",50419,2004,62,"2002-2005"
"202",456551,"Friends","9","21","Ross","Ok. Let's see. Oh, you should take her to the MET!",0,"male",45655,2003,10,"2002-2005"
"203",441793,"Frasier","10","4","Roz","Yeah, but you know what?  I totally forgot to show you our ratings binders.",1,"female",44179,2002,14,"2002-2005"
"204",506051,"Friends","10","16","Phoebe","She's gonna say goodbye to each of us individually.",1,"female",50605,2004,8,"2002-2005"
"205",413771,"Friends","9","1","Rachel","I cant say that Im surprised.",1,"female",41377,2002,5,"2002-2005"
"206",137214,"How I met your mother","01","07","Ted","What should I do? I should totally go down there, right?",0,"male",1372,2005,10,"2002-2005"
"207",454693,"Frasier","10","11","Daphne","Rockford's dad reminds me of you.",1,"female",45469,2003,5,"2002-2005"
"208",453283,"Frasier","10","10","Frasier","Daphne!� No more surprises. Daphne:� Oh, you mean like finding your father here, when the apartment's",0,"male",45328,2002,15,"2002-2005"
"209",39582,"Friends","8","16","Monica","I know! What is this, 1985?!",1,"female",39582,2002,5,"2002-2005"
"210",469923,"Frasier","10","21","Roz","Please?  Please do it for me, please?",1,"female",46992,2003,7,"2002-2005"
"211",506801,"Friends","10","16","Monica","We're moving in a couple of days and we've got a lot of packing to do. It would be great if you guys could pitch in.",1,"female",50680,2004,25,"2002-2005"
"212",149515,"The Office","2","1","Jim","Did you get that? Please tell me you got that. This is all going to be on.",0,"male",1495,2005,16,"2002-2005"
"213",4241110,"Frasier","9","17","Frasier","Well, you're having such a good time with your crowd here.",0,"male",42411,2002,10,"2002-2005"
"214",498753,"Frasier","11","12","Frasier","Kenny, who's that last guy on their team?",0,"male",49875,2004,7,"2002-2005"
"215",525361,"Frasier","11","24","Martin","Just a couple seconds, please.",0,"male",52536,2004,4,"2002-2005"
"216",420805,"Frasier","9","16","Frasier","Well, that was a dog of a show.",0,"male",42080,2002,7,"2002-2005"
"217",432475,"Frasier","9","23","Roz","You know.  Tile guy.",1,"female",43247,2002,4,"2002-2005"
"218",522072,"Frasier","11","23","Frasier","The San Francisco radio psychiatrist?  Yes, we had a nice encounter once at a conference.",0,"male",52207,2004,15,"2002-2005"
"219",196714,"How I met your mother","01","10","Ted","(singing along with jukebox) I fell in love...",0,"male",1967,2005,7,"2002-2005"
"220",306914,"The Office","2","8","Michael","The suggestion box that I put out, and people could be put in suggestions anonymously? Maybe there's prizes?",0,"male",3069,2005,17,"2002-2005"
"221",423974,"Frasier","9","17","Frasier","Oh.  Well, that's admirable.Thank you.  Of course, you know, paradoxically, you'll have to pass the bar if you expect to pass the bar.",0,"male",42397,2002,24,"2002-2005"
"222",135416,"The Office","2","1","Phyllis","Dwight, get out of here!!",1,"female",1354,2005,4,"2002-2005"
"223",446721,"Friends","9","17","Mike","(to Phoebe) You look really beautiful.",0,"male",44672,2003,5,"2002-2005"
"224",455581,"Friends","9","21","Ross","Uhm no! Think less of you! No, I don't think less of you. I mean, you saw someone you liked and you kissed them. I mean, those people who like someone and don't kiss them... those-those people are stupid, I hate those people.",0,"male",45558,2003,42,"2002-2005"
"225",471053,"Frasier","10","21","Frasier","I, I like to think of it more as influence, really, but...",0,"male",47105,2003,11,"2002-2005"
"226",502023,"Frasier","11","13","Niles","Perfect, I can't think of a more fitting toast.",0,"male",50202,2004,8,"2002-2005"
"227",396851,"Friends","8","16","Rachel","(looking around) Who are you talking too? Oh, youre kidding! Oh, its a joke! (Laughs.) Its funny. Its funny. I dont get it. (Joey doesnt say any thing and Rachel realizes its not a joke.) Oh. (Pause) Okay. Umm I-Iuh, wow. Are you uh How did umm When?",1,"female",39685,2002,47,"2002-2005"
"228",398741,"Friends","8","17","Chandler","Wow, Ralph Lauren is really going out of there way to show theyre not in the baby buying business.",0,"male",39874,2002,18,"2002-2005"
"229",41696,"Friends","9","2","Chandler","Monica can I talk to you outside for a minute?",0,"male",41696,2002,9,"2002-2005"
"230",50936,"Friends","10","17","Ross","Okay, okay, awkward question. The hospital knows you took two, right?",0,"male",50936,2004,10,"2002-2005"
"231",482092,"Frasier","11","4","Martin","You can count on that too.",0,"male",48209,2003,5,"2002-2005"
"232",442783,"Frasier","10","5","Roz","Oh, who, who?  Who'd you get?!",1,"female",44278,2002,6,"2002-2005"
"233",363105,"The Office","1","2","Michael","I just hated it when that guy was in here. Mr. Brown, if that was his real name. I mean, he had never met any of us before, and here he was telling us how to do our thing. I just wanted... I just wanted to do it our way. You know? On our own. Man I should have gotten some food.",0,"male",363,2005,61,"2002-2005"
"234",420341,"Friends","9","3","Ross","I am a single parent.",0,"male",42034,2002,4,"2002-2005"
"235",426081,"Friends","9","6","Phoebe","Well... but David, just... I just want you to know that... that... you know... telling you this... is one of the hardest things I've ever had to do.",1,"female",42608,2002,27,"2002-2005"
"236",387531,"Friends","8","12","Joey","Yeah me too, all night.",0,"male",38753,2002,4,"2002-2005"
"237",489718,"Frasier","11","8","Daphne","I think I might throw up.",1,"female",48971,2003,5,"2002-2005"
"238",417081,"Friends","9","2","Chandler","Were moving to Tulsa! (Makes a excited expression on his face)",0,"male",41708,2002,10,"2002-2005"
"239",433918,"Frasier","9","24","Niles","Six times.  But if you'll just give me a minute to...",0,"male",43391,2002,11,"2002-2005"
"240",387301,"Friends","8","12","Rachel","Well, why didnt you just take a cab?",1,"female",38730,2002,7,"2002-2005"
"241",468931,"Friends","10","1","Mike","One more thing... There... might be a picture of Precious on my coffee table.",0,"male",46893,2003,13,"2002-2005"
"242",417374,"Frasier","9","14","Frasier","All right, let's see.Gil's average listener is a woman, mid-30's, well-educated, hmmm...  What about my average listener.  Who is she?",0,"male",41737,2002,21,"2002-2005"
"243",478733,"Frasier","11","2","Frasier","Well, there's this new Russian film in town about a Crimean War vet.",0,"male",47873,2003,12,"2002-2005"
"244",439381,"Friends","9","14","Chandler","I might have checked to see if I was ovulating a couple times.",0,"male",43938,2003,12,"2002-2005"
"245",485263,"Frasier","11","6","Frasier","Well, I did hear it.",0,"male",48526,2003,4,"2002-2005"
"246",442733,"Frasier","10","4","Frasier","Thanks for your call, Stu, let's go to traffic.",0,"male",44273,2002,8,"2002-2005"
"247",89216,"The Office","1","5","Oscar","I can help out, if you need me.",0,"male",892,2005,7,"2002-2005"
"248",448421,"Friends","9","18","Joey","I'll do it!! It'll get the casserole stink off of mine.",0,"male",44842,2003,10,"2002-2005"
"249",428311,"Friends","9","7","Phoebe","(no accent) I'm trying to get your parents to like me.",1,"female",42831,2002,10,"2002-2005"
"250",259104,"The Office","1","2","Michael","OK. Why don't we just defer to Mr...",0,"male",259,2005,7,"2002-2005"
"251",421681,"Friends","9","4","Joey","well that's not even the weird part. I don't think she remembered sleeping with me.",0,"male",42168,2002,14,"2002-2005"
"252",44523,"Friends","9","16","Mike","I can't believe this is gonna end. I guess I'll have my stuff packed up.",0,"male",44523,2003,14,"2002-2005"
"253",50051,"Friends","10","14","Phoebe","Thanks! Honey, would you want me to take your name?",1,"female",50051,2004,9,"2002-2005"
"254",440323,"Frasier","10","3","Niles","I think someone has a little crush on us.",0,"male",44032,2002,8,"2002-2005"
"255",431295,"Frasier","9","22","Frasier","Now, now, people, I understand how you might be angry, and there's nothing wrong with venting that feeling, but please stay on the line long enough for me to respond.Go ahead, I'm listening.",0,"male",43129,2002,32,"2002-2005"
"256",415021,"Friends","9","1","Ross","Wait! Whoa-whoa, youyou gave her the ring?",0,"male",41502,2002,6,"2002-2005"
"257",430051,"Friends","9","8","Rachel","Oh sure Ross, yeah. If I have a heart attack in a restaurant, I want you there with your fossil brush.",1,"female",43005,2002,20,"2002-2005"
"258",497991,"Friends","10","13","Joey","Really? It sounds exactly the same to me.",0,"male",49799,2004,7,"2002-2005"
"259",449383,"Frasier","10","8","Daphne","Let's not talk about that right now.  You just relax.",1,"female",44938,2002,10,"2002-2005"
"260",40344,"Friends","8","20","Joey","Correct! Which monarch has ruled Great Britain the longest?",0,"male",40344,2002,8,"2002-2005"
"261",475133,"Frasier","10","24","Frasier","Go ahead, Glen, I'm listening.",0,"male",47513,2003,4,"2002-2005"
"262",479821,"Friends","10","6","Charlie","Me too. (she and Benjamin are hugging for very long and Ross starts pretending to clear his throat, until they stop)",0,"male",47982,2003,20,"2002-2005"
"263",524717,"Frasier","11","24","Daphne","They are a handful, my brothers.  I can just imagine the hell they're raising back there.",1,"female",52471,2004,16,"2002-2005"
"264",383104,"How I met your mother","01","02","Robin","(On Phone) Wow, okay-well I'll be there.",1,"female",383,2005,6,"2002-2005"
"265",450821,"Friends","9","19","Joey","Well, at the Christmas party him and Santa did some definitely gay stuff!",0,"male",45082,2003,12,"2002-2005"
"266",45870,"Friends","9","22","Chandler","Well... there's surrogacy, but Monica has dreamt her whole life of carrying a child, she has felt that watching a surrogate would be... too hard for her.",0,"male",45870,2003,26,"2002-2005"
"267",496217,"Frasier","11","11","Freddie","Can't, Dad.  I made plans with my friend Andi.",0,"male",49621,2003,9,"2002-2005"
"268",442211,"Friends","9","15","Joey","(walking on the spot) ""I think you know!""",0,"male",44221,2003,7,"2002-2005"
"269",170916,"The Office","2","2","Pam","So this is like, um, an organization station...",1,"female",1709,2005,7,"2002-2005"
"270",455681,"Friends","9","21","Phoebe","Oh... then I overpaid. (she goes to the bathroom)",1,"female",45568,2003,8,"2002-2005"
"271",460733,"Frasier","10","14","Daphne","You're not supposed to be in the kitchen, Honey.",1,"female",46073,2003,8,"2002-2005"
"272",475882,"Frasier","11","1","Roz","Niles, I need to talk to you.  You're not with Frasier, are you?",1,"female",47588,2003,13,"2002-2005"
"273",463971,"Friends","9","23","Ross","Finally, factoring the profusion of new species recently discovered: Gigantosaurus, Argentinasaurus...",0,"male",46397,2003,10,"2002-2005"
"274",406231,"Friends","8","21","Rachel","(starting to cry) Oh Ross, thank you. Thank you. (They hug.)",1,"female",40623,2002,10,"2002-2005"
"275",473211,"Friends","10","3","Monica","(Into the phone) Hello? Chandler, what's wrong? (She listens) Oh my God, are you alright? (listens some more) Yeah, I'll be right there. (She hangs up and speaks to Amanda) I'm so sorry, but Chandler was in a car accident. (She gets up)",1,"female",47321,2003,42,"2002-2005"
"276",410741,"Friends","8","23","Janice","Oh yknow what? You have to speak very loudly when youre talking to Sid, because hes almost completely deaf.",1,"female",41074,2002,18,"2002-2005"
"277",448732,"Frasier","10","8","Niles","Oh, right, the... umm...Yes, well, thank you.  Who knew all those years of fois gras and brie would finally catch up with me.",0,"male",44873,2002,23,"2002-2005"
"278",481302,"Frasier","11","4","Ronee","Of course, I know what you do, mister big-time radio shrink.",1,"female",48130,2003,10,"2002-2005"
"279",406911,"Friends","8","22","Monica","Wait a minute, just because he paid for your head shots youre gonna take him? Joey, I dont think youre comprehending just how slutty this dress is!",1,"female",40691,2002,26,"2002-2005"
