"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"569",3360110,"Frasier","7","20","Frasier","Yes, it does, doesn't it?  It makes you wonder how eager we are to judge a book by its cover, how willing we are to stereotype...",0,"male",33601,2000,26,"1998-2001"
"570",217281,"Friends","5","12","Chandler","And! They like me more just because I was with ya! I think you repaired a lot of the damage from when they met Joey. And Doug wants us to play tennis with them. He's never even talked to me outside of work. Except for that time when we bumped into each other at that strip club. (She glares at him.) Strip church. Anyway, I'm gonna go try and find a racquet.",0,"male",21728,1999,71,"1998-2001"
"571",194041,"Friends","5","1","Monica","Joey, what are you doing? You promised Phoebe you wouldnt eat meat until she has the babies!",1,"female",19404,1998,16,"1998-2001"
"572",267511,"Friends","6","9","Ross","I-I uh, I got tricked into all those things!",0,"male",26751,1999,8,"1998-2001"
"573",374991,"Friends","8","6","Rachel","Well is it fair that all you did was put on a cape and I gotta give you free stuff?",1,"female",37499,2001,19,"1998-2001"
"574",205901,"Friends","5","6","Phoebe","(To Chandler) You're kinda stepping on the song. (She gets ready to play but is stopped by)",1,"female",20590,1998,16,"1998-2001"
"575",407518,"Frasier","9","8","Frasier","Welcome back, Seattle.  Thank you for joining us for this, our two thousandth show.  Hard to believe, isn't it Roz?",0,"male",40751,2001,21,"1998-2001"
"576",298595,"Frasier","7","4","Roz","Sure, if you don't get bored listening to me drone on about radio.",1,"female",29859,1999,12,"1998-2001"
"577",324055,"Frasier","7","15","Martin","Oh well, let me give you a hand.",0,"male",32405,2000,7,"1998-2001"
"578",349811,"Friends","7","20","Rachel","Umm, well lets see uh, this one is Tom Brokaw.",1,"female",34981,2001,9,"1998-2001"
"579",229041,"Friends","5","17","Monica","Oh umm, that's because I just wanted to y'know walk in on me and Chandler while we were, y'know, doing it all night. Will you excuse me for just a second?",1,"female",22904,1999,30,"1998-2001"
"580",226911,"Friends","5","16","Monica","Well sure! I'm just wearing sweats! (Looking at Chandler and slowly realizing what his point is.) But that's good that you're not in love with me, because you just want a girlfriend!",1,"female",22691,1999,31,"1998-2001"
"581",243371,"Friends","5","23","Rachel","Well, I guess I could take a couple days off work.",1,"female",24337,1999,10,"1998-2001"
"582",215275,"Frasier","5","13","Niles","You know, I said I needed closure.  But I won't have until I do one more thing.",0,"male",21527,1998,17,"1998-2001"
"583",272825,"Frasier","6","16","Roz","Oh, don't blame yourself.  She's living with your brother, working for your dad - it's an awkward situation.",1,"female",27282,1999,18,"1998-2001"
"584",406494,"Seinfeld","9","11","JERRY","So, I'm gettin the insiders deal?",0,"male",40649,1998,5,"1998-2001"
"585",168301,"Friends","4","13","Ross","Oh-oh, Alec Baldwin and Kim Basinger.",0,"male",16830,1998,5,"1998-2001"
"586",338501,"Friends","7","15","Phoebe","(To Rachel) Shhh! Im on a call! (On phone) Umm well yeah, you can pick it up tonight, say 8:30? At-at my apartment. Its umm, its umm 5 Morton Street, Apartment 14, umm and then maybe yknow after we can grab a bite to eat or whatever. (Listens) Okay, well okay Ill see you then. (Listens) Bye. (Hangs up.)",1,"female",33850,2001,58,"1998-2001"
"587",370774,"Frasier","8","13","Frasier","Tomorrow night, I have a date with an angel!",0,"male",37077,2001,8,"1998-2001"
"588",325865,"Frasier","7","16","Niles","Hmm-mm, after six long weeks I have finally received my yellow belt.",0,"male",32586,2000,11,"1998-2001"
"589",174111,"Friends","4","15","Janice","On no! No! Its not good-bye, Im not leaving until you get on that plane.",1,"female",17411,1998,14,"1998-2001"
"590",228396,"Frasier","5","20","Niles","Listen, Daphne.  Do you have a minute?",0,"male",22839,1998,7,"1998-2001"
"591",189871,"Friends","4","22","Phoebe","Wow! This reminds me of the time when I was umm, living on the street and this guy offered to buy me food if I slept with him.",1,"female",18987,1998,27,"1998-2001"
"592",284761,"Friends","6","17","Chandler","No you dontget it in black, not brown.",0,"male",28476,2000,7,"1998-2001"
"593",318711,"Friends","7","6","Phoebe","(looking at the picture again) Man alive!",1,"female",31871,2000,6,"1998-2001"
"594",167031,"Friends","4","12","Ross","11, unbelievable 11 is correct. (The guys celebrate.) All right, thats 4 for the guys. Ladies, youre up.",0,"male",16703,1998,17,"1998-2001"
"595",221401,"Friends","5","14","Phoebe","(screaming) Ahhh!! Chandler and Monica!! Chandler and Monica!!",1,"female",22140,1999,7,"1998-2001"
"596",163921,"Friends","4","11","Joey","Youre really thinking about having sex with your brother?!",0,"male",16392,1998,8,"1998-2001"
"597",285535,"Frasier","6","22","Frasier","Yes, I said the opera, not the porcelain crying crown figurine!",0,"male",28553,1999,10,"1998-2001"
"598",259564,"Frasier","6","10","Daphne","Oh, he is, isn't he!",1,"female",25956,1998,4,"1998-2001"
"599",23963,"Friends","5","22","Monica","Hey Rach, remember that great song, Me, Myself, and I? (And on the ""I"" part she mimics poking her eye.)",1,"female",23963,1999,19,"1998-2001"
"600",334241,"Friends","7","13","Rachel","Well what if I told you, you can do it in my apartment?",1,"female",33424,2001,12,"1998-2001"
"601",209136,"Frasier","5","10","Daphne","Hello.  Well, I'll see you at home, Dr. Crane.",1,"female",20913,1998,9,"1998-2001"
"602",38568,"Friends","8","11","Rachel","(entering) I didnt ask you to do it!",1,"female",38568,2001,7,"1998-2001"
"603",314001,"Friends","7","5","Rachel","Hey look-look, Phoebes talking to uh, Cute Coffeehouse Guy.",1,"female",31400,2000,8,"1998-2001"
"604",391465,"Frasier","8","24","Frasier","Oh, Niles, I also took the liberty of buying myself a new piece of luggage by Moritzio.  Would you care to see it?",0,"male",39146,2001,23,"1998-2001"
"605",270981,"Friends","6","11","Phoebe","Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",1,"female",27098,2000,20,"1998-2001"
"606",429723,"Seinfeld","9","23","JERRY","Uptight? Let's all just have a big pee party. Hey everybody, grab a bucket. We're going up to Jerry's. It's a pee party.",0,"male",42972,1998,22,"1998-2001"
"607",246941,"Friends","5","23","Phoebe","No! No, you can't arrest me! No!! I won't go back! I won't go back to that hell hole!!",1,"female",24694,1999,18,"1998-2001"
"608",306041,"Friends","7","1","Rachel","Monica, what did you mean before when you said you didnt want to talk to anyone, especially me?",1,"female",30604,2000,17,"1998-2001"
"609",3191010,"Frasier","7","12","Martin","Well, happy new year, boys.",0,"male",31910,2000,4,"1998-2001"
"610",284111,"Friends","6","17","Chandler","(sticking his head back in) What?",0,"male",28411,2000,5,"1998-2001"
"611",224231,"Friends","5","15","Rachel","Aww, Joey, come here. (She takes his hand.) Look honey, I know this must be really, really difficult for you and I--Oh, I'm sorry. Am I hurting you?",1,"female",22423,1999,27,"1998-2001"
"612",309461,"Friends","7","3","Chandler","Oh no problem, maybe Ill play with my left hand.",0,"male",30946,2000,9,"1998-2001"
"613",267811,"Friends","6","10","Monica","Oh my God! We love that show! I mean Ross and I have been watching it since I can remember!",1,"female",26781,1999,19,"1998-2001"
"614",399385,"Frasier","9","4","Daphne","Yes, but didn't we just do a ""you"" thing last week when we went to the opera?",1,"female",39938,2001,16,"1998-2001"
"615",413524,"Seinfeld","9","14","GEORGE","She's too tanned. It's the middle of the winter, she's like a carrot.",0,"male",41352,1998,12,"1998-2001"
"616",182591,"Friends","4","19","Phoebe","Ooh, this is so exciting! Ooh, God, what are you going to bet?",1,"female",18259,1998,12,"1998-2001"
"617",3388110,"Frasier","7","22","Daphne","About that, didn't it seem unusual to you when he called you my favorite brother?",1,"female",33881,2000,14,"1998-2001"
"618",298821,"Friends","6","23","Rachel","Okay, hold on real quick, hold on a second let me just uh, (sits on the counter and buttons her sweater to show some cleavage) get a little more comfortable here. Wait, now wait a second, this isnt too revealing is it?",1,"female",29882,2000,41,"1998-2001"
"619",193951,"Friends","5","1","Monica","Toe the line. Thread the needle. Think outside the box! (Tries to leave, but is stopped by Rachel.)",1,"female",19395,1998,17,"1998-2001"
"620",28610,"Friends","6","18","Joey","Hey-hey listen (Chandler waves him away.)",0,"male",28610,2000,5,"1998-2001"
"621",422624,"Seinfeld","9","18","KRAMER","Believe me George, you can count on Slippery Pete.",0,"male",42262,1998,8,"1998-2001"
"622",347031,"Friends","7","19","Joey","Nothing, Im just practicing blowing you off because Im gonna be a big movie star!",0,"male",34703,2001,14,"1998-2001"
"623",169271,"Friends","4","13","Chandler","Yes! See you and I have always been like(motions that they think the same.)",0,"male",16927,1998,13,"1998-2001"
"624",307804,"Frasier","7","8","Frasier","Yes.  Thank heavens your fist softened the blow of the airbag!",0,"male",30780,1999,11,"1998-2001"
"625",412395,"Frasier","9","10","Bebe","She'll bring you Juan Valdez on a donkey if that's what you want!",1,"female",41239,2001,12,"1998-2001"
"626",225291,"Friends","5","15","Ross","Look, this is a disaster! Can't I please just go?",0,"male",22529,1999,9,"1998-2001"
"627",30766,"Friends","7","2","Mr. Geller","We have it. Only now, we call it the beach house.",0,"male",30766,2000,10,"1998-2001"
"628",369171,"Friends","8","4","Chandler","Here you go. (Shows her the number again.)",0,"male",36917,2001,7,"1998-2001"
"629",174301,"Friends","4","15","Phoebe","Shes right! You have to stop!",1,"female",17430,1998,5,"1998-2001"
"630",345154,"Frasier","8","1","Daphne","Well, to the right is Seattle, and to the left I guess, is Canada.",1,"female",34515,2000,13,"1998-2001"
"631",241656,"Frasier","6","2","Frasier","If this is a pep talk, would you kindly segue way to the peppy part?",0,"male",24165,1998,14,"1998-2001"
"632",400445,"Frasier","9","4","Martin","You've come a long way.",0,"male",40044,2001,4,"1998-2001"
"633",397885,"Frasier","9","3","Martin","An alligator, for one, smart guy!  But that's not going to happen and you know why?  Because we'll put a little harness on the gecko so it doesn't run away.",0,"male",39788,2001,31,"1998-2001"
"634",307561,"Friends","7","2","Chandler","Oh yeah, I should probably call them.",0,"male",30756,2000,6,"1998-2001"
"635",286335,"Frasier","6","22","Niles","Yes you can, we're the only ones here.",0,"male",28633,1999,7,"1998-2001"
"636",380075,"Frasier","8","17","Martin","Ah, geez!  Grab your coats.",0,"male",38007,2001,5,"1998-2001"
"637",276591,"Friends","6","14","Rachel","She asked-asked you out again?",1,"female",27659,2000,4,"1998-2001"
"638",165191,"Friends","4","11","Monica","Would you ever be a surrogate for anyone?",1,"female",16519,1998,7,"1998-2001"
"639",362311,"Friends","8","1","Monica","Well I-I talked to and uh, shes definitely going to have this baby. Yknow, she said she was gonna raise it on her own.",1,"female",36231,2001,23,"1998-2001"
"640",396955,"Frasier","9","3","Daphne","Yeah, I can see why.  And when were you planning on telling me about this?",1,"female",39695,2001,15,"1998-2001"
"641",232866,"Frasier","5","22","Martin","Cinnamon sable, huh?  Sounds nice.  Oh wait!  I couldn't use that, it's Duke's shade.  He'd scratch my eyes out.",0,"male",23286,1998,22,"1998-2001"
"642",329131,"Friends","7","11","David","That reminds me of you so much, I mean umm, it-its actually of Lenin. But, yknow at certain angles",0,"male",32913,2001,18,"1998-2001"
"643",24160,"Friends","5","22","Rachel","Oh, did you beat him at a board game? He turns into such a baby when he starts to lose.",1,"female",24160,1999,19,"1998-2001"
"644",242101,"Friends","5","22","Monica","What did you do to his sweater vests?",1,"female",24210,1999,7,"1998-2001"
"645",433004,"Seinfeld","9","23","FRANK","How could you give twelve million dollars to Hideki Irabu?!",0,"male",43300,1998,9,"1998-2001"
"646",192041,"Friends","4","23","Rachel","Oh, I can not believe you didnt tell me!",1,"female",19204,1998,8,"1998-2001"
"647",320441,"Friends","7","7","Phoebe","So how was, how was your date?",1,"female",32044,2000,6,"1998-2001"
"648",3228110,"Frasier","7","14","Niles","That'll be fine.I'm feeling better already.",0,"male",32281,2000,5,"1998-2001"
"649",268791,"Friends","6","10","Monica","Was it really that good?",1,"female",26879,1999,4,"1998-2001"
"650",216346,"Frasier","5","14","Daphne","Everyone, did you meet Guy, our ski instructor?",1,"female",21634,1998,7,"1998-2001"
"651",193421,"Friends","4","23","Rachel","OhhDo you think he will?!",1,"female",19342,1998,4,"1998-2001"
"652",221801,"Friends","5","14","Phoebe","Well, you could use your position y'know as the roommate.",1,"female",22180,1999,9,"1998-2001"
"653",226441,"Friends","5","16","Phoebe","Yeah that's right you are so busted. (To no one in particular.) Book 'em.",1,"female",22644,1999,13,"1998-2001"
"654",375165,"Frasier","8","15","Niles","All right, you can have the seat, for goodness's sake, here!",0,"male",37516,2001,10,"1998-2001"
"655",342011,"Friends","7","16","Monica","Chandler, please! Do you know how unbelievably glad I am that Joey was not there that night?!",1,"female",34201,2001,16,"1998-2001"
"656",424234,"Seinfeld","9","19","JERRY","They heard I opened for Kenny Rogers once.",0,"male",42423,1998,7,"1998-2001"
"657",259751,"Friends","6","6","Phoebe","Yeah, I think it was better when you guys were sad. Hey, uh, remember the roller blades?",1,"female",25975,1999,16,"1998-2001"
"658",340355,"Frasier","7","23","Daphne","Exactly!  Every selfish, whiny little thing...",1,"female",34035,2000,6,"1998-2001"
"659",32388,"Friends","7","9","Rachel","Okay, thank you. Thatll be all. (The mail guy leaves and Tag starts to follow, but Rachel stops him.) (Excitedly) Wait! Wait! (Rushes over and closes the office-door.) Did you see that? That mail guy had no idea there was something going on between us. (They kiss.)",1,"female",32388,2000,46,"1998-2001"
